Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Captain Cooker Manuka Beer	Captain Cooker International VOF	Speciale kruidenbier	5.0		Gent	http://www.captaincooker.com/	
Nello's blond	De Arend	Blond	7.0		Hoboken	https://www.brouwerij-de-arend.be/welkom.html	
Patrasche dubbel	De Arend	Sterke ale	8.0		Hoboken	https://www.brouwerij-de-arend.be/welkom.html	
Leireken Boekweit Blond	Strubbe	Blond	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Leireken Witte Spelt	Strubbe	Speciaal granenbier	5.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Leireken Boekweit Bruin	Strubbe	Speciaal granenbier	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Leireken Wilde Vruchten	Strubbe	Fruitbier	5.2		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	
Leireken Dark	Strubbe	Speciaal granenbier	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	No longer in production
Leireken Amber	Strubbe	Speciaal granenbier	6.0		Ichtegem	https://www.brouwerij-strubbe.be/nl/home	No longer in production
Saison van de Bruwer	De la Senne	Saison	5.3	60.0	Sint-Pieters-Leeuw	https://www.brasseriedelasenne.be/?lang=nl	
Rousse de Brabant	John Martin NV	Ale	5.2		Genval  	https://anthonymartin.be/nl/	
BLONDE DE BRABANT	John Martin NV	Blond	6.0		Genval  	https://anthonymartin.be/nl/	
BLANCHE DE BRABANT	John Martin NV	Witbier	5.0		Genval  	https://anthonymartin.be/nl/	
PILS DE BRABANT	John Martin NV	Pils	5.3		Genval  	https://anthonymartin.be/nl/	
Spéciale De Brabant	John Martin NV	nbekend - Unknown - Inconnu	5.0		Genval  	https://anthonymartin.be/nl/	
Double De Brabant	John Martin NV	nbekend - Unknown - Inconnu	6.5		Genval  	https://anthonymartin.be/nl/	
TRIPLE DE BRABANT	John Martin NV	Tripel	8.0		Genval  	https://anthonymartin.be/nl/	
Bourgogne Des Flandres Bruin	Bourgogne Des Flandres	Rood bruin	5.2		Brugge	https://www.bourgognedesflandres.be	
Bourgogne des Flandres Blonde	Bourgogne Des Flandres	Blond	6.0		Brugge	https://www.bourgognedesflandres.be	
Sweet Framboise	Vissenberg	Fruitbier	5.0		Vremde	https://www.brouwerijvissenberg.be/	
Dominus Dubbel	John Martin NV	Dubbel abdij	6.5		Genval  	https://anthonymartin.be/nl/	
Dominus Triple	John Martin NV	Tripel	8.0		Genval  	https://anthonymartin.be/nl/	
DOUGLAS CELTIC XXX STRONG	John Martin NV	nbekend - Unknown - Inconnu	12.0		Genval  	https://anthonymartin.be/nl/	
Mc Douglas Celtic Super	John Martin NV	nbekend - Unknown - Inconnu	7.9		Genval  	https://anthonymartin.be/nl/	
Mc Douglas Celtic Red	John Martin NV	Bok	7.9		Genval  	https://anthonymartin.be/nl/	
DOUGLAS CELTIC BROWN	John Martin NV	Scotch	7.9		Genval  	https://anthonymartin.be/nl/	
Mc Douglas Celtic Lager	John Martin NV	nbekend - Unknown - Inconnu	5.0		Genval  	https://anthonymartin.be/nl/	
Gordon Finest Platinum	John Martin NV	Sterke lager	12.0		Genval  	https://anthonymartin.be/nl/	
Gordon Finest Gold	John Martin NV	Sterke lager	10.0		Genval  	https://anthonymartin.be/nl/	
Gordon Finest Red	John Martin NV	Amber lager	8.4		Genval  	https://anthonymartin.be/nl/	
Gordon Finest Silver	John Martin NV	Sterke lager	7.7		Genval  	https://anthonymartin.be/nl/	
Gordon Finest Scotch	John Martin NV	Scotch	8.0		Genval  	https://anthonymartin.be/nl/	
Wènter	Den Toeteler	Strong dark	11.0		Hoeselt	https://www.toeteler.be/	
White Dreams	Galea Craft Beers	Stout	5.5		Brasschaat	http://www.galeacraftbeers.be	
Winter Goud	Hof ten Dormaal	Stout	10.5	45.0	Tildonk	https://www.hoftendormaal.com/	
Flippertje	De Stoefers	Blond	7.5		Kortemark	https://www.brouwerijdestoefers.be/	
Martin's Pale Ale	John Martin NV	Sterke ale	5.8	33.0	Genval  	https://anthonymartin.be/nl/	
John Martin's Blonde Ale	John Martin NV	Blond	6.0		Genval  	https://anthonymartin.be/nl/	
Smoked BBQ	De Stoefers	Smoked Beer	5.5		Kortemark	https://www.brouwerijdestoefers.be/	
Kanye West	Dok Brewing Company	IPA	6.0		Gent	https://www.dokbrewingcompany.be	
MEXICANA'10 REVOLUCIÓN	John Martin NV	Pils	5.0		Genval  	https://anthonymartin.be/nl/	
Timmermans Tradition Kriek Retro Lambic	Timmermans	Fruitbier krieken	5.0		Itterbeek	https://brtimmermans.be/nl/	
Timmermans Warme Kriek	Timmermans	Fruitbier krieken	4.0		Itterbeek	https://brtimmermans.be/nl/	
Timmermans Strawberry	Timmermans	Fruitbier aardbeien	4.0		Itterbeek	https://brtimmermans.be/nl/	
Lesage Blond Ale	Lesage	Blond	7.0		Sint-Niklaas	https://www.lesagebier.be/	
Kempisch Vuur 3 Dubbel	Pirlot	Dubbel abdij	7.5		Zandhoven	https://www.brouwerijpirlot.be/	
Kempisch Vuur Tripel	Pirlot	Tripel	7.5		Zandhoven	https://www.brouwerijpirlot.be/	
Kempisch Vuur Winter	Pirlot	Sterke ale	9.0		Zandhoven	https://www.brouwerijpirlot.be/	
Queue de Charrue Tripel	Vanuxeem	Tripel	9.0		Ploegsteert	https://www.vanuxeem.com/nl/home	
Queue de Charrue Amber	Vanuxeem	Amber ale	5.5	22.0	Ploegsteert	https://www.vanuxeem.com/nl/home	
Queue de Charrue Bruin	Vanuxeem	Donker	5.4		Ploegsteert	https://www.vanuxeem.com/nl/home	
Vicaris Tripel	Dilewyns	Tripel	8.5		Dendermonde	https://www.vicaris.be/nl/de-brouwerij/	
Vicaris Generaal	Dilewyns	Dubbel abdij	8.8		Dendermonde	https://www.vicaris.be/nl/de-brouwerij/	
Vicardin	Dilewyns	Gueuze	7.0		Dendermonde	https://www.vicaris.be/nl/de-brouwerij/	
La Trouffette Blonde	Minne	Blonde ale	6.0	32.0	Somme-Leuze	http://www.brasseriedebastogne.be/	
Fromenthine	Battignies	Kruidenbier	5.2		Battignies		
Kessel Blond	De Vlier	Blond	7.5		Holsbeek	https://www.brouwerij-devlier.com/	
Kessel 69	De Vlier	Ale	6.9		Holsbeek	https://www.brouwerij-devlier.com/	
Gruut Amber	Gruut	Ale	6.6		Gent	https://www.gruut.be/	
Gruut Blond	Gruut	Blond	5.5		Gent	https://www.gruut.be/	
Gruut Wit	Gruut	Witbier	5.0		Gent	https://www.gruut.be/	
Den Herberg Bruin 5.2%	Den Herberg	Ale	5.2		Buizingen	https://denherberg.be/	
Triest Blond	Den Triest	Blonde ale	6.0		Kapelle o/d Bos	https://www.dentriest.be/	
Triest Dubbel	Den Triest	Dubbel abdij	8.5		Kapelle o/d Bos	https://www.dentriest.be/	
Triest Kriek	Den Triest	Fruitbier krieken	5.0		Kapelle o/d Bos	https://www.dentriest.be/	
Triest X-Mas	Den Triest	Kerstbier donker	8.0		Kapelle o/d Bos	https://www.dentriest.be/	
Triest Tripel	Den Triest	Tripel	7.5		Kapelle o/d Bos	https://www.dentriest.be/	
KesseKapelle	Den Triest	Ale	7.0		Kapelle o/d Bos	https://www.dentriest.be/	
De Neus	Den Triest	Tripel	7.5		Kapelle o/d Bos	https://www.dentriest.be/	
Den Bras	Den Tseut	Sterke ale	7.5		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Den Drupneuze	Den Tseut	nbekend - Unknown - Inconnu	8.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Den Bier	Den Tseut	Tripel	9.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Belle Cies	Den Tseut	Aperitiefbier	10.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Den Mulder	Den Tseut	Sterke ale	8.0		Oosteeklo (Assenede)	https://www.huisbrouwerij-dentseut.be/	
Johannes	De Graal	Ale	6.5		Brakel	https://degraal.be/	
Betchard Blonde	Tubize	Blond	5.5		Tubize	https://www.destinationbw.be/nl/fiche/producteur/brasserie-de-tubize-tubize_TFOPRD-1H-000SUC/	No longer in production
Betchard brune	Tubize	Donker	7.0		Tubize	https://www.destinationbw.be/nl/fiche/producteur/brasserie-de-tubize-tubize_TFOPRD-1H-000SUC/	No longer in production
Kortrijk-Dutsel	Kortrijk-Dutsel	Speciaal granenbier	8.5		Kortrijk-Dutsel		
Troubadour Magma	The Musketeers	Tripel IPA	9.0	45.0	Sint-Gillis-Waas	https://www.themusketeers.be/nl/	
Triple d'Anvers	De Koninck	Tripel	8.0		Antwerpen	https://www.dekoninck.be/	
Blondje van Nazareth	Sint-Canarus	Blond	6.5		Gottem	http://www.sintcanarus.be/	
Kwibus blond	Danny	Blond	6.4		Oordegem	http://www.brdanny.be	
Kwibus donker	Danny	Ale	6.4		Oordegem	http://www.brdanny.be	
Saisonniere	Urthel	Saison	6.0		Ruiselede	https://www.urthel.com	
Begijnhofbier	Kerkom	Amber	7.0		Sint-Truiden	https://www.brouwerijkerkom.be/nl/	
Irma	VACAS	fruitbier	5.5		Adegem		
Straffe Winter	3 Fonteinen	Faro	8.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Glaurung	Alvinne	Sour	11.0		Moen/Zwevegem 	https://www.alvinne.com/	
Paix Dieu	Caulier SPRL	Sterke ale	10.0	21.0	Peruwelz	https://www.brasseriecaulier.beer/?lang=nl	
Saison de Dottignies	De Ranke	Saison	5.5		Wevelgem	http://www.deranke.be	
Duvel Tripel Hop 2011 (Amarillo)	Duvel Moortgat	Tripel hop	9.5		Breendonk-Puurs	https://www.duvel.com/	
Morpheus Extra	Alvinne	Ale	7.1		Moen/Zwevegem 	https://www.alvinne.com/	
Morpheus Dark	Alvinne	Sterke ale	10.2		Moen/Zwevegem 	https://www.alvinne.com/	
Morpheus Wild	Alvinne	Wilde ale	5.9		Moen/Zwevegem 	https://www.alvinne.com/	
Naked Ladies	Alvinne	Pils	4.4		Moen/Zwevegem 	https://www.alvinne.com/	
Blauwersbier	Leroy	Ale	6.5		Boezinge	https://www.leroybreweries.be/	
Damn Porter	Dok Brewing Company	Porter	7.0		Gent	https://www.dokbrewingcompany.be	
Zonderik Donker Dubbel	Zonderik - Columbus Management BVBA	Sterke ale donker	8.0		Heusden-Zolder	http://www.zonderik.be	
ZonderiX	Zonderik - Columbus Management BVBA	Sterke ale blond	10.0	25.0	Heusden-Zolder	http://www.zonderik.be	
Quest	De Graal	Tripel	9.0		Brakel	https://degraal.be/	
Gordon Xmas Ale	John Martin NV	Sterke ale	8.8		Genval  	https://anthonymartin.be/nl/	
Kerstbier Vicaris Tripel	Dilewyns	Tripel	10.0		Dendermonde	https://www.vicaris.be/nl/de-brouwerij/	
Night Owl	Alvinne	Gerstewijn - Barley wine - vin d'orge	14.7		Moen/Zwevegem 	https://www.alvinne.com/	
Alvino 2013	Alvinne	Sour - Fruited	7.0		Moen/Zwevegem 	https://www.alvinne.com/	
Jezuwiet Tripel	Boelens	Tripel	8.5		Belsele	https://www.brouwerijboelens.be/	
Marlagne blonde	La Binchoise	Blond	6.5		Binche	https://www.brasserielabinchoise.be/en/brasserie-la-binchoise	
Straffe Hendrik Quadrupel	De Halve Maan	Quadrupel	11.0	35.0	Brugge	https://www.halvemaan.be/	
Jack-Op	Boon	Ale	5.5		Lembeek	https://www.boon.be/	
Sterrekesbier	Aaigem	Strong Dark Ale	10.8		Aaigem	http://www.brouwerijaaigem.be	
Ghulden Cop	Ghulden Cop	Ale	6.0		Geraardsbergen	http://ghulden-cop.be	
Vikking	Boelens	Sterke ale blond	8.5		Belsele	https://www.brouwerijboelens.be/	
Cesar	Van Steenberge	Tripel	8.5		Ertvelde	https://www.vansteenberge.com/nl	
Hovaardig Boerke	Proefbrouwerij	Sterke ale	7.5		Lochristi	http://www.proefbrouwerij.com	
Nerobier	Proefbrouwerij	nbekend - Unknown - Inconnu	6.0		Lochristi	http://www.proefbrouwerij.com	
Forestinne Gothika	B.G.V. sprl	Sterke ale	7.5		Haillot (Ohay)		
Arboo	Belgoo	Amber	8.1		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Belgoo Bio Amber	Belgoo	Amber	7.8		 Sint Pieters Leeuw	https://www.belgoobeer.net/	
Standard	Abbaye de Val-Dieu	Blonde ale	6.0		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Val-Dieu Grand Cru	Abbaye de Val-Dieu	Sterke ale donker	10.5		Aubel	https://www.abbaye-du-val-dieu.be/nl/de-brouwerij/	
Therapy Session	Dok Brewing Company	IPA	4.5		Gent	https://www.dokbrewingcompany.be	
Bersalis Kadet	Oud Beersel	Ale	4.5		Beersel	https://oudbeersel.com/	
Leffe Lentebier	Leffe - Inbev	Ale	6.6		Dinant	https://leffe.com/nl	
Witgoud (Witloofbier)	Hof ten Dormaal	Sterke ale blond	8.0		Tildonk	https://www.hoftendormaal.com/	
Blond	Hof ten Dormaal	Blond	8.0		Tildonk	https://www.hoftendormaal.com/	
Donker	Hof ten Dormaal	Sterke ale	7.5		Tildonk	https://www.hoftendormaal.com/	
Amber	Hof ten Dormaal	Saison	7.5		Tildonk	https://www.hoftendormaal.com/	
Zeezuiper	Scheldebrouwerij	Tripel	8.0	21.0	Meer	https://scheldebrouwerij.com/	
Lamme Goedzak	Scheldebrouwerij	Blond	7.0		Meer	https://scheldebrouwerij.com/	
Dulle Griet	Scheldebrouwerij	Donker	6.5		Meer	https://scheldebrouwerij.com/	
Strandgaper	Scheldebrouwerij	Blond	6.2	22.0	Meer	https://scheldebrouwerij.com/	
Witheer	Scheldebrouwerij	Witbier	5.0		Meer	https://scheldebrouwerij.com/	
Schoenlappertje	Scheldebrouwerij	Fruitbier	5.0		Meer	https://scheldebrouwerij.com/	
'n Toeback	Scheldebrouwerij	Quadrupel	9.0		Meer	https://scheldebrouwerij.com/	
Oesterstout	Scheldebrouwerij	Stout	8.5		Meer	https://scheldebrouwerij.com/	
Wildebok	Scheldebrouwerij	Bock donker	6.5		Meer	https://scheldebrouwerij.com/	
Alvino Bourgogne Barrel Oak Aged	Alvinne	Wilde ale	5.5		Moen/Zwevegem 	https://www.alvinne.com/	
The Oak Melchior	Alvinne	Sterke ale amber	11.5		Moen/Zwevegem 	https://www.alvinne.com/	
Rick's Bier	Proefbrouwerij	Ale	6.5		Lochristi	http://www.proefbrouwerij.com	
Rick's Abbesse	Proefbrouwerij	Fruitbier	7.0		Lochristi	http://www.proefbrouwerij.com	
Toeteler Wit	Den Toeteler	Witbier	5.2		Hoeselt	https://www.toeteler.be/	
Voenk	BeerSelect - Gent	Tripel	8.8		Sint-Denijs-Westrem	https://www.beerselect.be/	
Adrienne	Bosteels	Blond	5.8	20.0	Buggenhout	https://bosteelsbrewery.com/	
Gauloise Fruits Rouges	Du Bocq	Fruitbier	8.3		Purnode-Yvoir	http://www.bocq.be	
Smisje Bruin	Smisje	Donkere ale	7.0		Oudenaarde	https://smisje.wordpress.com/	
St-Martin Triple	Brunehaut	Tripel	9.0		Rogny-brunehaut	https://brunehaut.com/	
St-Martin Cuvee de Noel	Brunehaut	Kerstbier donker	8.5		Rogny-brunehaut	https://brunehaut.com/	
Bost-ale	Bosteels	Pale ale	5.8		Buggenhout	https://bosteelsbrewery.com/	
Hoegaarden Witbier 0,0	Hoegaarden	Alcoholvrij			Hoegaarden	https://hoegaarden.com/	
Gentse Strop	Roman	Blond	6.9	30.0	Oudenaarde	https://www.roman.be/nl	
Wilderen Goud	Wilderen	Blonde ale	6.2		Wilderen	https://www.brouwerijwilderen.be/nl	
Tripel Kanunnik	Wilderen	Speciaal granenbier	8.2	21.0	Wilderen	https://www.brouwerijwilderen.be/nl	
Safdort	De Gheest	nbekend - Unknown - Inconnu			Aalst		
Farro IPA	L'Ermitage	IPA	5.7		Anderlecht	http://ermitagenanobrasserie.be/	
Touring	De Gheest	nbekend - Unknown - Inconnu			Aalst		
NOORderbierke	Donum Ignis	Fruitbier	8.1		Sinaai-Waas	http://www.donumignis.be/	
ZUIDerbierke	Donum Ignis	Dubbel abdij	8.2		Sinaai-Waas	http://www.donumignis.be/	
Courage	Dochter van de Korenaar	Ale	8.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	No longer in production
Finesse	Dochter van de Korenaar	Speciaal granenbier	8.5		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Super Balder	Scheldebrouwerij	Blonde ale	6.2		Meer	https://scheldebrouwerij.com/	
Hop Harvest 2010	De Ranke	Tripel	8.0		Wevelgem	http://www.deranke.be	No longer in production
Porter	Viven	Porter	7.0		Sijsele	https://www.viven.be/	
Zwet.be	3 Fonteinen	Porter	7.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Oude Kriek	3 Fonteinen	Fruitbier krieken	5.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Hommage	3 Fonteinen	Fruitbier	6.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Doesjel	3 Fonteinen	Gueuze	6.0		Lot (Beersel)	https://www.3fonteinen.be/nl/	
Beersel Lager	3 Fonteinen	Pils	5.3		Lot (Beersel)	https://www.3fonteinen.be/nl/	
First Angel	BCB ex-Brouwerij Eutropius	Sterke ale	8.0		Menen	https://www.brouwerij-eutropius.be/nl	
Vageblond  Tripel	Vagebond VOF	Tripel	8.0		Merksplas	https://brouwerijvagebond.be/	
VanderGhinste Oud Bruin	Vander Ghinste	Rood bruin	5.5		Bellegem	https://www.omervanderghinste.be/nl	
Principale	Van Steenberge	Tripel	8.2		Ertvelde	https://www.vansteenberge.com/nl	
Arendonker bruin	Humulus	Donker	8.5		Arendonk	http://brouwerijhumulus.be/	
Arendonker tripel	Humulus	Tripel	8.0		Arendonk	http://brouwerijhumulus.be/	
Maeght van Gottem	Sint-Canarus	Ale	6.5		Gottem	http://www.sintcanarus.be/	
Gulden Draak Imperial Stout	Van Steenberge	Stout	12.0	65.0	Ertvelde	https://www.vansteenberge.com/nl	
Barbe d'Or	Verhaeghe	Tripel	7.5		Vichte	https://www.brouwerijverhaeghe.be/	
Barbe Rouge	Verhaeghe	Donker	8.5		Vichte	https://www.brouwerijverhaeghe.be/	
Barbe Noire/Black	Verhaeghe	Stout	9.0		Vichte	https://www.brouwerijverhaeghe.be/	
Bienvenue de Montaigu	Montaigu	Blond	7.0		Scherpenheuvel	http://www.brouwerij-montaigu.be	
Nondedju de Montaigu	Montaigu	Sterke ale	10.7		Scherpenheuvel	http://www.brouwerij-montaigu.be	
Notre Passion Belgian Porter	Montaigu	Porter	8.0		Scherpenheuvel	http://www.brouwerij-montaigu.be	
Diesterse Beker 9	Montaigu	Ale	9.0		Scherpenheuvel	http://www.brouwerij-montaigu.be	
Belle-Fleur	Dochter van de Korenaar	IPA	6.0		Baarle-Drongen	https://www.dedochtervandekorenaar.be/nl/	
Berghop	Proefbrouwerij	Tripel	8.0		Lochristi	http://www.proefbrouwerij.com	
Berghop donker	Hofbrouwerijke	Donker	6.5		Beerzel	http://www.thofbrouwerijke.be	
Abbaye de la Thure	Brasserie d’Erquelinnes Brootcoorens	Donker	10.0		Erquelinnes	http://www.brasserie-brootcoorens-erquelinnes.be	
Blonde	Brasserie de l’Abbaye des Rocs	Belgische Ale	7.5		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Grand Cru	Brasserie de l’Abbaye des Rocs	Sterke ale	9.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Alpaïde Blond	Nieuwhuys	Blond	8.5		Hoegaarden	http://www.nieuwhuys.be/	
Hard Brett-xit	Alvinne	Sour	6.5		Moen/Zwevegem 	https://www.alvinne.com/	
Cuvée des Jacobins Rouge	Vander Ghinste	Wilde ale	5.5		Bellegem	https://www.omervanderghinste.be/nl	
TONGERLO PRIOR	Haacht	Tripel	9.0		Boortmeerbeek	https://haacht.com/nl-BE	
Krieken Boerke	Angerik	Fruitbier krieken	6.5		Dilbeek	http://www.angerik.be/	
Boerke Donker	Angerik	Ale	5.5		Dilbeek	http://www.angerik.be/	No longer in production
Everybody Loves A Clown	BramBrass	Barleywine	11.0	50.0	 Heestert		
Boerke Blond	Angerik	Blond	6.8		Dilbeek	http://www.angerik.be/	No longer in production
Harten-troef!	Angerik	Ale	6.8		Dilbeek	http://www.angerik.be/	
Hikske	Angerik	Sterke ale	6.8		Dilbeek	http://www.angerik.be/	
Opstalse Tripel	Angerik	Tripel	6.8		Dilbeek	http://www.angerik.be/	
Gouden Pier Kloeffe	Proefbrouwerij	Sterke ale	8.1		Lochristi	http://www.proefbrouwerij.com	
Jean de Bruges Chocolate Beer	Vliegende Paard Brouwers	Donker	7.5		Oedelem	https://prearis.be/	
Koeketiene	Maenhout	Tripel	8.5	24.0	Meulebeke	https://www.brouwerijmaenhout.be/	
Berentemmer	Maenhout	Donker	7.0		Meulebeke	https://www.brouwerijmaenhout.be/	
Vicaris Quinto	Dilewyns	Pils	5.0		Dendermonde	https://www.vicaris.be/nl/de-brouwerij/	
Giesbaargs Muurke Blond	Het Giesbaargs Muurken	Blonde ale	7.0		Geraardsbergen	http://www.muurken.be/	
Bon Homme	De Leite	Dubbel abdij	6.5		Ruddervoorde	https://www.deleite.be/nl/	
Enfant Terriple	De Leite	Tripel	8.2		Ruddervoorde	https://www.deleite.be/nl/	
Ma mère spéciale	De Leite	Ale	6.0		Ruddervoorde	https://www.deleite.be/nl/	
Cuvée Mam´zelle	De Leite	Sterke ale	8.5		Ruddervoorde	https://www.deleite.be/nl/	
Stout Bruintje	BCB ex-Brouwerij Eutropius	Stout	6.5		Menen	https://www.brouwerij-eutropius.be/nl	
Winterse Heerlijkheid	BCB ex-Brouwerij Eutropius	Sterke ale amber	8.5		Menen	https://www.brouwerij-eutropius.be/nl	
Remenberence Beer 14-18	BCB ex-Brouwerij Eutropius	Sterke ale	9.0		Menen	https://www.brouwerij-eutropius.be/nl	No longer in production
Vinkenier	BCB ex-Brouwerij Eutropius	Sterke ale blond	10.8		Menen	https://www.brouwerij-eutropius.be/nl	
Gerard Bruin	BCB ex-Brouwerij Eutropius	Ale	8.0		Menen	https://www.brouwerij-eutropius.be/nl	
Gerard Blond	BCB ex-Brouwerij Eutropius	Blond	5.8		Menen	https://www.brouwerij-eutropius.be/nl	
Seef	Antwerpse Brouw Compagnie	Blonde ale	6.5	17.0	Antwerpen	https://seef.be/	
Tatsevoet	Het Alternatief	Amber ale	6.8		IZEGEM		No longer in production
Ambetanterik	Het Alternatief	Stout	11.0		IZEGEM		No longer in production
Bittere Waarheid	Het Alternatief	Tripel	11.0	70.0	IZEGEM		No longer in production
Cuvee Nelson	Het Alternatief	IPA	6.0		IZEGEM		No longer in production
Gulden Draak 9000 Quadrupel	Van Steenberge	Quadrupel	10.5		Ertvelde	https://www.vansteenberge.com/nl	
HopRuiter	Scheldebrouwerij	IPA	8.0		Meer	https://scheldebrouwerij.com/	
Carioca	Lion à Plume	Witbier	4.8		Messancy		
Kriek à l'Ecossaise	Cantillon	Kriek	5.0		Brussel	http://www.cantillon.be	
Postiche	Lion à Plume	Stout	8.1		Messancy		
X-Mas	De Vlier	Sterke ale donker	8.5		Holsbeek	https://www.brouwerij-devlier.com/	
Holsbeekse lentetripel	De Vlier	Tripel	8.5		Holsbeek	https://www.brouwerij-devlier.com/	
Carrousel	De Vlier	Speciaal granenbier	6.0		Holsbeek	https://www.brouwerij-devlier.com/	
Brut	De Vlier	Kruidenbier	8.0		Holsbeek	https://www.brouwerij-devlier.com/	
Gulden Delle	De Vlier	Kruidenbier	8.5		Holsbeek	https://www.brouwerij-devlier.com/	
Ferme Framboos	De Vlier	Fruitbier	8.0		Holsbeek	https://www.brouwerij-devlier.com/	
ZoemZoem	Donum Ignis	Sterke ale amber	8.0		Sinaai-Waas	http://www.donumignis.be/	
Santa'sneff	Brasserie Hoppy	Quadrupel	12.0		Neufvilles	https://brasseriehoppy.be	
La Moneuse Triple X	Blaugies	Tripel	10.0		Blaugies-Dour	http://www.brasseriedeblaugies.com	
Buffalo Belgian Bitter	Van den Bossche	Sterke ale	8.5		Sint-Lievens-Esse	https://www.paterlieven.be/	
Buffalo Belgian Stout	Van den Bossche	Stout	9.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Livinus	Van den Bossche	Ale	5.2		Sint-Lievens-Esse	https://www.paterlieven.be/	
Pater Lieven Wit	Van den Bossche	Witbier	5.0		Sint-Lievens-Esse	https://www.paterlieven.be/	
Roste Jeanne	De Struise Brouwers	Ale	7.0		De Panne	https://struise.com/about/	
Tongsneyder	Boelens	Kruidenbier	8.5		Belsele	https://www.brouwerijboelens.be/	
Strandjutterbier Mong De Vos	Den Haene - De Haan	Quadrupel	9.2		Wenduine	https://bierendenhaene.be/	
Ignis en Flamma	De Struise Brouwers	IPA	7.0		De Panne	https://struise.com/about/	
Cuvée d'Erpigny Monbazillac	Alvinne	Quadrupel	15.0		Moen/Zwevegem 	https://www.alvinne.com/	
Tumulus 800	De Kale Ridders	Blonde ale	6.0		Landen	https://www.tumulus.biz/	
Tumulus Nera	De Kale Ridders	Stout	8.0		Landen	https://www.tumulus.biz/	
Tumulus Magna	De Kale Ridders	Sterke ale amber	9.0		Landen	https://www.tumulus.biz/	
Antwerps honingbier	Boelens	Honingbier	8.5		Belsele	https://www.brouwerijboelens.be/	
Charlieken	Erneffen	Donker	9.0		Denderbelle		
Affligem Cuvee 950	Affligem	Blond	6.8		Opwijk	https://www.affligembeer.com/be/nl/homepage	
Cuvée de Mortagne	Alvinne	Quadrupel	14.0		Moen/Zwevegem 	https://www.alvinne.com/	
Smisje Extra	Smisje	Blonde ale	7.0		Oudenaarde	https://smisje.wordpress.com/	
Thoricourt Saison	Thoricourt Brewing	Saison	6.2		Thoricourt		No longer in production
